Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review,llama_bm_prediction,llama_ft_2k_prediction,llama_ft_6k_prediction,bert_adamw_ft_2k_prediction,bert_adam_ft_2k_prediction,bert_adamw_ft_6k_prediction,bert_adam_ft_6k_prediction
11165,iberia,3,last time i am flying with iberia,the trip from lax to madrid 11 hours was so uncomfortable the crew was not attentive and very rude tome i asked one of the crew for water to take my medication first she ignored me and after i insisted that i have to take my medication and need water finally she gave me small cup of water with a bad attitude the bathrooms were very dirty no paper this was my first and most certainly the last time i am flying with iberia,2.0,2,3,3.0,2.0,3.0,2.0
2242,air mauritius,1,very good service,very good service seat is okay i cant make any remarks because its economy good staff and prompt airport staff at check in wonderful kind and speedy and 30kg checked in baggage hand luggage,9.0,9,9,9.0,9.0,9.0,9.0
12993,korean air,6,tomato soup for breakfast,excellent staff however tomato soup for breakfast in general the food is not good quality only a few very old movies for entertainment business class lounge was like being in mcdonalds noisy children more people than seats no bar service dreadful food feel using the entire top level of a 380 for business class is not reflected in the facilities st seoul 16 hour layover not permitted to take blanket from plane to nap room the seats in the a380 are impossibly uncomfortable for sleeping,3.0,4,4,5.0,4.0,6.0,4.0
2920,air tahiti nui,9,could not have been nicer,los angeles to papeete with air tahiti nui the plane was clean and very comfortable i agree with a previous reviewer that when extended the seats were somewhat awkward to sleep but i managed the dinner they served at midnight was perfect as it was a cold chicken salad and light the rolls were warm which was very nice by this time all seemed ready to quickly eat and then sleep cabin attendants could not have been nicer trying to make us more comfortable we fly home in two weeks and will see if we are still so happy with the plane and service but at this point would very much recommend,9.0,9,9,9.0,9.0,8.0,9.0
21599,uzbekistan airways,6,uzbekistan airways customer review,telavivtashkenttokyo osakatashkenttlv plus tlvtashkentbkktashkenttlv coach on all legs low cost airline means low maintenance in the planes the seats were coming apart the inflight entertainment was only in uzbek or russian we didnt try their food but the special meals we ordered were awful out of the 8 legs only one the last thankfully did we feel unsafe and that was because of turbulence we flew high season and paid about 40 of the regular fare so cannot complain i would not fly with them if the difference in price was not so huge,5.0,6,5,4.0,4.0,4.0,4.0
2499,air new zealand,9,never disappoint me,i like air nz they never disappoint me the aircraft was new boeing 787 good inflight entertainment and service the flight departed on time and their app is awesome they would constantly remind me of the incoming flight,9.0,9,9,9.0,9.0,9.0,9.0
532,aeromexico,2,not worth the stress,got bumped because flight was overbooked travelling with 5 children i asked them to offer compensation to others as we wanted to fly very unhelpful staff second time this happens we now have a 8 hour wait and will arrive at destination after midnight wait time at priority line was more than one hour never again will i fly them with my kids not worth the stress not knowing if you get on despite their setvice inflight is ok,3.0,5,3,1.0,2.0,1.0,1.0
11719,ita airways,3,cabin crew were not that helpful or engaging,i had to take this flight as an emergency replacement flight was expensive 504 one way milan to london the plane was basic interior from 1970s seat was uncomfortable and small ticket said air italia however the plane we boarded said german airlines i am 6ft 6 and had to be jammed against the window as suitcases were were put in extra seat no effort was made to assist me despite asking and the cabin crew were not that helpful or engaging,2.0,3,5,5.0,4.0,4.0,4.0
939,air austral,2,worst experience i have had,reunion to johannesburg with air austral one of the worst experience i have had after we took off from reunion the flight had to go back to reunion because of the technical fault when we arrived at the airport nobody from the airline bothered to explain the next step and nobody at the airline spoke english we only saw on the boarding gate the time for departure this made us miss our connecting flight upon arrival at johannesburg we tried to negotiate with the manager and ask her to find flights home for us she said there was nothing she can do for us i can assure everybody who wants to take this airline that cheap is expensive we ended up rebooking our flights,1.0,2,2,3.0,2.0,1.0,2.0
8323,easyjet,2,rendering the vouchers useless,my flights were cancelled flights due to covid for this i was issued travel vouchers listed below however valid until 311022 however when i have attempted to apply the travel vouchers to new bookings the screen reads that i must contact their customer service such a thing is impossible as there is no number to contact anywhere on their website rendering the vouchers useless if easyjet enable their promise to be fulfilled by extending the vouchers and making them actually usable i would withdraw this complaint,2.0,6,3,1.0,1.0,1.0,2.0
