Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
13475,lao airlines,9,lao skyway customer review,luang prabang to hanoi i was impressed the plane was modern seemingly brand new atr food onboard was odd but nice and the crew efficient
2308,air mauritius,6,business class seat does not lie flat,return flight from london to mauritius in business class friendly welcoming staff on the whole and good service good food and excellent champagne and wine offerings the main issue is the business class seat which does not lie flat and leads to interrupted sleep business customers have access to the skyteam lounge at heathrow which is excellent the lounge at mauritius is reasonable but the food offerings there are poor
1307,air canada rouge,5,very disappointed,toronto to venice no tv or inseat entertainment poor meals for me clogged sink in the restroom small space for luggage i was expecting more i am very disappointed definitely will try to avoid flying with air canada rouge in the future
15413,olympic air,1,olympic air customer review,economy class athenscorfuathens service onboard excellent both flights in the early morning and cabin crew was very welcoming the usual choice of beverages was offered along some biscuits filled with vanilla
9392,finnair,9,perfect flying experience,perfect flying experience after horrible years of budget airlines loved the plane from helsinki to london nice staff and made whole day less stressful will definitely fly again also no problem with connecting flight easy transfer in helsinki
22819,wow air,1,disputing the amount i paid,los angeles to keflavik i purchased a flight in may of 2018 for a flight in march 2019 i have been checking periodically to see if the seats are filling up i purchased through a third party vendor and apparently it is only for the economy fare so no luggage or seats so i have been watching to see if i need to purchase them early i havent been able to see the seats since november so in february i emailed customer service to ask why they told me because my flight was cancelled i guess they do not fly out of los angeles anymore much to my surprise because my flight is in 3 weeks no one ever emailed me or called me to notify me i would have been at the airport and had a big surprise now i am trying to get a refund and they are disputing the amount i paid they do not want to pay me approx 300 even though i have sent over screen shots of my credit card showing i paid a total of 1300 it is ridiculous
12645,jin air,1,very poor service,seoul to manila clark i am traveling with my disabled husband and the front desk who print our boarding pass was terrible she gave us a terrible bad service she didnt care about all my request for my husband like wheelchair and seat assignment in short they dont care about those disabled passenger they just gonna do what they want very poor service
13902,lion air,3,experience was not pleasant,denpasar to jakarta i picked lion air because it was the cheapest of all budget airlines compared to air asia citilink etc the flight was delayed by 15 hour and another 30 minutes delay on flight apparently this is a regular thing to happen according to my other flight the onboard experience was not pleasant the seatbelt that i have was broken so it couldnt lock which is very dangerous the washroom is not well taken care of the toilet seat was broken and the soap container was extremely dirty the flight attendant are ok the seats are ok there werent any in flight entertainment only the security procedure pamphlet if you can find it entertaining thats good for the price difference of 20 dollar it was not worth the flight so i would rather choose other better budget airlines
8547,egyptair,2,nofrills low cost,egyptair business class ms768 barcelona to cairo was bad the seat was old and uncomfortable it barely reclined and the footrest did not work the entertainment system on my chair didnt work i had to change seats and even then the sound had a hissing buzz and the screen so small that it was impossible to read or enjoy a movie i asked for a seafood meal and i received a salad with four pieces of lettuce two pieces of bread fish and some fruits overall the meal was disappointing but the fish fresher than normal on the same flight the cost of the ticket is disproportionately steep because of the monopoly that the company has on the route given the vintage condition of the carrier it should be priced as a nofrills low cost
10945,hawaiian airlines,5,the food was very poor,staff are lovely but the food was very poor you dont even get a bread roll i am a small person so i was ok but for a man not sure how they would go however they were very generous when it came to wine
